room 5 2021-01-06 23:11:11.904
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -65
1 04:bd:88:76:f9:f2 -64
2 04:bd:88:76:f9:e2 -59
3 04:bd:88:76:f5:82 -81
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:e0 -61
6 04:bd:88:76:f9:e1 -61
7 84:d4:7e:4a:68:02 -88
8 fe:f5:c4:82:95:d6 -86
9 04:bd:88:77:08:22 -89
10 84:d4:7e:4a:d1:e2 -86
11 22:f5:43:71:f4:a6 -82
12 04:bd:88:77:08:02 -86
13 84:d4:7e:4a:4c:02 -90
14 04:bd:88:76:f4:22 -81
15 70:3a:0e:45:93:02 -91
16 04:bd:88:76:f4:21 -83
17 04:bd:88:76:f4:20 -84
18 04:bd:88:76:f5:80 -85
19 04:bd:88:76:f5:81 -86

room 5 2021-01-06 23:11:16.932
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -65
1 04:bd:88:76:f9:f2 -65
2 04:bd:88:76:f9:e2 -59
3 04:bd:88:76:f5:82 -81
4 04:bd:88:76:f9:f0 -65
5 04:bd:88:76:f9:e0 -63
6 04:bd:88:76:f9:e1 -63
7 84:d4:7e:4a:68:02 -88
8 fe:f5:c4:82:95:d6 -82
9 04:bd:88:77:08:22 -83
10 84:d4:7e:4a:d1:e2 -86
11 22:f5:43:71:f4:a6 -84
12 04:bd:88:77:08:02 -87
13 84:d4:7e:4a:4c:02 -91
14 04:bd:88:76:f4:22 -83
15 70:3a:0e:45:93:02 -91
16 04:bd:88:76:f4:21 -84
17 04:bd:88:76:f4:20 -84
18 04:bd:88:76:f5:80 -85
19 04:bd:88:76:f5:81 -86
20 04:bd:88:77:05:e2 -88
21 84:d4:7e:4a:d4:a2 -90
22 12:d0:7a:c5:05:b5 -83
23 04:bd:88:77:08:20 -85
24 04:bd:88:77:08:21 -85

room 5 2021-01-06 23:11:21.775
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -63
1 04:bd:88:76:f9:f2 -64
2 04:bd:88:76:f9:e2 -56
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:e0 -59
5 04:bd:88:76:f9:e1 -59
6 84:d4:7e:4a:68:02 -89
7 fe:f5:c4:82:95:d6 -82
8 04:bd:88:77:08:22 -83
9 22:f5:43:71:f4:a6 -83
10 04:bd:88:77:08:02 -87
11 84:d4:7e:4a:4c:02 -91
12 04:bd:88:76:f4:22 -85
13 70:3a:0e:45:93:02 -90
14 04:bd:88:76:f4:21 -84
15 04:bd:88:76:f4:20 -84
16 04:bd:88:76:f5:80 -83
17 04:bd:88:76:f5:81 -84
18 04:bd:88:77:05:e2 -88
19 84:d4:7e:4a:d4:a2 -90
20 12:d0:7a:c5:05:b5 -82
21 04:bd:88:77:08:20 -85
22 04:bd:88:77:08:21 -85
23 86:2a:fd:60:d4:6f -86
24 70:8b:cd:5e:4f:f0 -89
25 84:d4:7e:4a:ce:82 -89

room 5 2021-01-06 23:11:26.804
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -65
1 04:bd:88:76:f9:f2 -64
2 04:bd:88:76:f9:e2 -58
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:e0 -56
5 04:bd:88:76:f9:e1 -56
6 84:d4:7e:4a:68:02 -83
7 22:f5:43:71:f4:a6 -83
8 04:bd:88:76:f4:22 -85
9 70:3a:0e:45:93:02 -90
10 04:bd:88:76:f5:80 -83
11 04:bd:88:76:f5:81 -84
12 84:d4:7e:4a:d4:a2 -90
13 12:d0:7a:c5:05:b5 -82
14 86:2a:fd:60:d4:6f -86
15 70:8b:cd:5e:4f:f0 -89
16 84:d4:7e:4a:ce:82 -89
17 04:bd:88:76:f5:82 -85
18 84:d4:7e:4a:4b:e2 -88
19 04:bd:88:76:f4:c2 -91
20 62:45:b7:78:a1:82 -81

room 5 2021-01-06 23:11:31.793
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -65
1 04:bd:88:76:f9:f2 -65
2 04:bd:88:76:f9:e2 -61
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:e0 -61
5 04:bd:88:76:f9:e1 -61
6 84:d4:7e:4a:68:02 -82
7 04:bd:88:76:f4:22 -80
8 86:2a:fd:60:d4:6f -84
9 04:bd:88:76:f5:82 -85
10 84:d4:7e:4a:4b:e2 -88
11 04:bd:88:76:f4:c2 -90
12 62:45:b7:78:a1:82 -81
13 04:bd:88:77:07:22 -83
14 84:d4:7e:4a:6d:a2 -86
15 84:d4:7e:4a:d5:42 -89
16 84:d4:7e:4a:d1:e2 -89
17 84:d4:7e:4a:68:00 -84
18 84:d4:7e:4a:68:01 -84
19 04:bd:88:77:07:21 -84
20 84:d4:7e:4a:6d:a1 -85
21 84:d4:7e:4a:d1:e1 -85
22 84:d4:7e:4a:d1:e0 -86
23 84:d4:7e:4a:6d:a0 -86

room 5 2021-01-06 23:11:36.835
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -66
1 04:bd:88:76:f9:f2 -66
2 04:bd:88:76:f9:e2 -57
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:e0 -56
5 04:bd:88:76:f9:e1 -56
6 84:d4:7e:4a:68:02 -83
7 04:bd:88:76:f4:22 -83
8 86:2a:fd:60:d4:6f -81
9 04:bd:88:76:f5:82 -80
10 04:bd:88:76:f4:c2 -90
11 62:45:b7:78:a1:82 -75
12 04:bd:88:77:07:22 -83
13 84:d4:7e:4a:6d:a2 -86
14 84:d4:7e:4a:d5:42 -89
15 84:d4:7e:4a:d1:e2 -89
16 84:d4:7e:4a:68:00 -84
17 84:d4:7e:4a:68:01 -84
18 04:bd:88:77:07:21 -84
19 84:d4:7e:4a:6d:a1 -85
20 84:d4:7e:4a:d1:e1 -85
21 84:d4:7e:4a:d1:e0 -86
22 84:d4:7e:4a:6d:a0 -86
23 76:40:bb:7c:af:33 -85
24 22:f5:43:71:f4:a6 -84
25 84:d4:7e:4a:ce:82 -86
26 84:d4:7e:4a:d4:a2 -86
27 84:d4:7e:4a:4c:02 -90
28 18:64:72:29:09:c2 -90
29 62:45:b6:ce:ac:21 -64
30 04:bd:88:76:f5:81 -82
31 04:bd:88:76:f5:80 -84
32 84:d4:7e:4a:4b:e1 -89

room 5 2021-01-06 23:11:41.841
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -68
1 04:bd:88:76:f9:f2 -68
2 04:bd:88:76:f9:e2 -62
3 04:bd:88:76:f9:f0 -69
4 04:bd:88:76:f9:e0 -63
5 04:bd:88:76:f9:e1 -63
6 84:d4:7e:4a:68:02 -83
7 04:bd:88:76:f4:22 -81
8 86:2a:fd:60:d4:6f -81
9 04:bd:88:76:f5:82 -83
10 04:bd:88:76:f4:c2 -90
11 62:45:b7:78:a1:82 -72
12 04:bd:88:77:07:22 -86
13 84:d4:7e:4a:d1:e2 -84
14 84:d4:7e:4a:68:00 -84
15 84:d4:7e:4a:68:01 -84
16 84:d4:7e:4a:d1:e1 -83
17 84:d4:7e:4a:d1:e0 -83
18 76:40:bb:7c:af:33 -85
19 22:f5:43:71:f4:a6 -84
20 84:d4:7e:4a:ce:82 -86
21 84:d4:7e:4a:d4:a2 -86
22 84:d4:7e:4a:4c:02 -90
23 18:64:72:29:09:c2 -90
24 62:45:b6:ce:ac:21 -64
25 04:bd:88:76:f5:81 -83
26 04:bd:88:76:f5:80 -85
27 84:d4:7e:4a:4b:e1 -89
28 fa:4f:ad:43:5a:cf -90
29 70:8b:cd:5e:4f:f0 -89

room 5 2021-01-06 23:11:46.873
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -70
1 04:bd:88:76:f9:f2 -70
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f0 -70
