room unknown 2021-01-15 11:20:29.929
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -64
1 04:bd:88:76:f9:f2 -64
2 04:bd:88:76:f9:e2 -58
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:e1 -60
5 04:bd:88:76:f9:e0 -62
6 04:bd:88:76:f5:81 -83
7 04:bd:88:77:08:20 -82
8 04:bd:88:77:08:21 -83
9 04:bd:88:77:07:22 -89
10 04:bd:88:76:f4:21 -83
11 04:bd:88:76:f5:80 -83

room unknown 2021-01-15 11:20:34.884
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -65
1 04:bd:88:76:f9:f2 -65
2 04:bd:88:76:f9:e2 -55
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:e1 -54
5 04:bd:88:76:f9:e0 -54
6 04:bd:88:76:f5:81 -83
7 04:bd:88:77:08:20 -82
8 04:bd:88:77:08:21 -83
9 04:bd:88:77:07:22 -89
10 04:bd:88:76:f4:21 -83
11 04:bd:88:76:f5:80 -85
12 04:bd:88:76:f4:32 -86
13 04:bd:88:77:08:32 -88
14 04:bd:88:76:f5:82 -83
15 04:bd:88:77:08:02 -90
16 62:45:b6:ce:ac:21 -67
17 62:45:b7:78:a1:82 -71
18 04:bd:88:76:f4:31 -87
19 04:bd:88:77:08:30 -88
20 04:bd:88:76:f4:30 -88
21 04:bd:88:77:08:31 -89

room unknown 2021-01-15 11:20:39.888
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -63
1 04:bd:88:76:f9:f2 -63
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f9:f0 -63
4 04:bd:88:76:f9:e1 -57
5 04:bd:88:76:f9:e0 -57
6 04:bd:88:76:f5:81 -85
7 04:bd:88:76:f5:80 -85
8 04:bd:88:76:f4:32 -86
9 04:bd:88:77:08:32 -88
10 04:bd:88:76:f5:82 -86
11 04:bd:88:77:08:02 -90
12 62:45:b6:ce:ac:21 -67
13 62:45:b7:78:a1:82 -71
14 04:bd:88:76:f4:31 -87
15 04:bd:88:77:08:30 -88
16 04:bd:88:76:f4:30 -88
17 04:bd:88:77:08:31 -89
18 86:2a:fd:60:d4:6f -82
19 04:bd:88:77:08:22 -83
20 da:13:99:be:66:e4 -88

room unknown 2021-01-15 11:20:44.895
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -59
1 04:bd:88:76:f9:f2 -59
2 04:bd:88:76:f9:e2 -61
3 04:bd:88:76:f9:f0 -59
4 04:bd:88:76:f9:e1 -55
5 04:bd:88:76:f9:e0 -55
6 04:bd:88:76:f5:81 -86
7 04:bd:88:76:f5:80 -84
8 04:bd:88:76:f5:82 -81
9 04:bd:88:77:08:02 -90
10 86:2a:fd:60:d4:6f -82
11 04:bd:88:77:08:22 -81
12 da:13:99:be:66:e4 -88
13 84:d4:7e:49:82:e2 -88
14 04:bd:88:77:08:20 -82
15 84:d4:7e:4a:68:01 -87
16 04:bd:88:77:07:21 -87
17 84:d4:7e:4a:d1:e0 -87
18 84:d4:7e:4a:d1:e1 -88
19 84:d4:7e:4a:68:00 -88
20 fe:f5:c4:82:95:d6 -86
21 04:bd:88:77:07:20 -89

room unknown 2021-01-15 11:20:49.897
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -65
1 04:bd:88:76:f9:f2 -65
2 04:bd:88:76:f9:e2 -56
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:e1 -56
5 04:bd:88:76:f9:e0 -56
6 04:bd:88:76:f5:81 -84
7 04:bd:88:76:f5:80 -85
8 04:bd:88:76:f5:82 -81
9 04:bd:88:77:08:02 -90
10 86:2a:fd:60:d4:6f -89
11 04:bd:88:77:08:22 -81
12 da:13:99:be:66:e4 -88
13 84:d4:7e:49:82:e2 -88
14 04:bd:88:77:08:20 -86
15 84:d4:7e:4a:68:01 -87
16 04:bd:88:77:07:21 -87
17 84:d4:7e:4a:d1:e0 -87
18 84:d4:7e:4a:d1:e1 -88
19 84:d4:7e:4a:68:00 -88
20 fe:f5:c4:82:95:d6 -86
21 04:bd:88:77:07:20 -89
22 04:bd:88:77:05:e2 -75
23 04:bd:88:76:f4:22 -82
24 04:bd:88:76:f6:02 -88
25 84:d4:7e:4a:4c:02 -90
26 04:bd:88:77:08:21 -86

room unknown 2021-01-15 11:20:54.901
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -62
1 04:bd:88:76:f9:f2 -62
2 04:bd:88:76:f9:e2 -53
3 04:bd:88:76:f9:f0 -62
4 04:bd:88:76:f9:e1 -51
5 04:bd:88:76:f9:e0 -51
6 04:bd:88:76:f5:81 -84
7 04:bd:88:76:f5:80 -85
8 86:2a:fd:60:d4:6f -89
9 04:bd:88:77:08:20 -86
10 04:bd:88:77:05:e2 -75
11 04:bd:88:76:f4:22 -86
12 04:bd:88:76:f6:02 -88
13 84:d4:7e:4a:4c:02 -90
14 04:bd:88:77:08:21 -86
15 22:f5:43:71:f4:a6 -88
16 84:d4:7e:4a:d1:e2 -86
17 04:bd:88:77:07:22 -89
18 04:bd:88:76:f6:82 -91
19 04:bd:88:76:f4:20 -84
20 04:bd:88:76:f4:21 -86

